"yield_mg_ha",".pred"
7.164019986,7.81038951873779
4.998549686,7.68194818496704
5.664639977,9.45687389373779
4.189230502,7.34539031982422
6.094326656,7.4870719909668
6.938842241,10.5458898544312
6.722579162,7.44214057922363
7.597199159,7.50742340087891
6.081251819,9.25339889526367
7.188782936,7.31524658203125
7.178151373,9.12991237640381
6.880256411,11.0588312149048
4.030593552,5.47843980789185
3.26912739,4.11708116531372
5.586345038,4.81061506271362
5.28804506,5.6214542388916
6.21992433,4.82511472702026
5.07333379,4.69606161117554
5.983256578,4.47653579711914
4.196384243,4.81061506271362
7.34733184,4.78277826309204
4.971101334,4.8744969367981
5.84504631,5.4209623336792
5.518318468,5.42468881607056
3.936604407,4.75064659118652
4.128126552,5.51913356781006
3.824818955,5.12143516540527
4.174658883,5.6507306098938
4.584513191,4.25544881820679
6.312526749,5.8042311668396
6.435791203,4.82511472702026
3.117358032,4.82511472702026
5.166937735,4.65802907943726
2.63030936,5.6978178024292
4.449846776,4.71172761917114
5.579565493,5.01111602783203
4.248617555,4.62292003631592
6.13856979,8.61941909790039
6.231337297,7.0170521736145
7.467910886,8.44476222991943
5.906920663,8.44476222991943
5.007178198,8.62296104431152
7.468988073,10.7869691848755
7.003838106,10.1952896118164
6.599467767,9.96399402618408
6.093420601,7.89142990112305
7.419516793,10.3680305480957
5.28358389,8.28702259063721
5.914543812,9.37467479705811
6.168991744,6.54066944122314
4.969797024,8.14138221740723
7.375120091,9.63224506378174
6.976194754,9.44197559356689
6.851389491,10.1249437332153
2.320883332,9.39752101898193
6.768185987,9.4725341796875
6.821290034,9.49887275695801
7.576678971,9.42891120910645
7.40559579,9.30779361724854
5.969152832,9.4725341796875
7.287401665,9.22124862670898
5.766196475,9.51201343536377
4.678051448,6.61970520019531
5.694502703,7.04313564300537
6.346997008,5.95798826217651
5.169893649,6.68744039535522
6.956842213,6.9014630317688
6.042749518,6.51081371307373
4.653192577,6.42643308639526
6.980215832,6.54653406143188
6.705903355,6.65318965911865
6.976449779,6.86580324172974
7.376238975,6.22946119308472
5.661389167,5.91027784347534
6.572150072,6.28830718994141
6.853914365,6.79978561401367
7.019690055,6.51518249511719
5.448304258,6.62445020675659
7.583470445,6.3252649307251
6.723587751,6.62445020675659
6.753168791,6.68827724456787
6.585338558,6.27986574172974
5.072665973,6.05392646789551
6.840656546,6.72397804260254
6.265216718,6.79978561401367
5.81472812,6.74790143966675
6.918590497,6.79978561401367
6.676971891,6.44454622268677
7.042607511,6.51518249511719
6.293724863,6.68744039535522
2.621245172,1.37014591693878
1.573199781,1.64894378185272
1.681284643,1.58226263523102
1.244179326,1.3426433801651
1.689509356,1.6474175453186
0.980892829,1.62567782402039
1.072249322,1.47069847583771
1.265267112,1.39802229404449
1.566999367,1.46301972866058
1.41485809,1.24344730377197
1.35118031,1.51092219352722
1.726042391,1.49995994567871
1.953369671,1.48147988319397
1.3635652,1.4578663110733
1.329502768,1.24344730377197
1.054795714,1.61748802661896
1.512072301,1.42945444583893
0.874640995,1.55798840522766
1.78135997,1.5897204875946
1.447693189,1.59705996513367
1.3014176,1.55099964141846
1.3014176,1.54649364948273
1.444130741,1.52385723590851
1.514718236,1.44486153125763
0.883128709,1.43422818183899
7.586887272,9.71810817718506
7.415074154,7.74786996841431
5.234123503,7.14977741241455
6.56891283,8.95346164703369
6.134744341,6.53987836837769
3.020946932,5.59659767150879
6.191727586,5.88664245605469
6.553489496,5.2228627204895
5.790198443,5.2228627204895
5.115686686,5.88664245605469
5.51889627,5.75328493118286
6.22560605,6.18664312362671
7.233702235,5.93755531311035
6.066517865,5.95070695877075
2.448821712,5.55039644241333
6.895529097,6.36895036697388
7.537332436,6.86693906784058
6.513534478,5.93755531311035
7.072615817,6.12911510467529
6.536328771,6.01279020309448
7.517051581,4.79815864562988
5.915143338,5.07145309448242
2.396000967,4.59937191009521
5.473928819,6.21669244766235
4.003441668,6.04814100265503
6.549892676,5.97620725631714
6.688175173,5.80561304092407
6.246387667,5.93755531311035
7.223383651,6.17598295211792
6.735497169,5.2228627204895
6.839381176,5.75328493118286
2.78526626,5.80561304092407
3.154900725,5.28619623184204
6.353078831,6.09145021438599
7.59683161,5.93755531311035
6.772202045,5.90776014328003
5.206666445,5.38997316360474
2.323873928,3.55387735366821
5.463357929,3.55387735366821
4.153180051,4.61243057250977
4.416719453,4.65298748016357
3.616163052,4.61243057250977
4.963551386,4.49135828018188
4.208017326,3.88765168190002
3.17073154,3.37504315376282
4.671530191,4.35072231292725
6.221195494,3.57224798202515
6.851223226,4.65173482894897
3.535108969,3.78168129920959
5.237152249,7.94651174545288
7.438081442,10.0925254821777
7.249469493,7.60101079940796
6.449300218,8.8461275100708
6.074283525,9.11114120483398
5.61193782,9.32895660400391
6.914898949,7.8433780670166
7.473385149,7.8433780670166
5.736852862,4.75791454315186
6.634231565,7.98453569412231
7.074170107,7.99971008300781
6.975469944,9.14997482299805
6.76939682,8.7821741104126
6.901730838,7.72529697418213
7.515755378,7.99313831329346
7.23526134,8.65839672088623
6.57266097,8.84611988067627
6.080067325,4.91719532012939
6.958575009,5.25339651107788
5.804744611,9.08456993103027
6.367390989,6.99154472351074
6.527141718,7.10258769989014
1.742420092,9.6800708770752
3.931966581,6.35715579986572
1.38577173,5.68990087509155
6.904596734,8.41110038757324
3.911310156,5.25339651107788
6.474740845,9.20316886901855
1.30984853,8.43880748748779
7.246378248,7.84539031982422
5.988312347,7.10258769989014
6.668529897,8.28795909881592
7.025784953,6.43483018875122
6.538686205,8.71095657348633
5.856036106,9.18424987792969
7.328842173,8.86946105957031
2.618437452,6.36522722244263
7.592943963,8.8283224105835
7.59971581,9.87374591827393
6.16589983,8.67406368255615
6.999286948,8.80734157562256
6.535375399,6.36522722244263
7.415601383,10.0026206970215
6.410881264,9.82054424285889
2.153272072,3.86932730674744
5.765136276,6.72199678421021
5.202952141,6.02889108657837
5.691270052,7.7255482673645
7.128460394,8.31786632537842
7.536712266,7.15714073181152
5.130235743,6.23563146591187
6.167783465,7.30410861968994
5.191055195,5.74410963058472
6.308853855,8.31114864349365
6.591104415,7.32753467559814
6.859782401,7.30410861968994
6.352391243,3.86932730674744
4.610132937,7.26836061477661
7.337416751,7.72628355026245
6.308443618,8.32484722137451
6.569870188,5.74410963058472
4.884565835,8.76479625701904
2.819119686,8.24402904510498
4.49676816,6.73645782470703
5.513341665,7.31122207641602
6.952762321,7.87403249740601
7.383086231,8.94029998779297
7.222185674,7.30410861968994
3.550848299,6.0941104888916
6.098719933,6.17353630065918
4.6448496,6.01142120361328
4.651344096,6.23180532455444
6.648667376,6.32474088668823
3.526497406,6.01169347763062
4.785116844,6.473313331604
4.485611957,6.13319444656372
6.034981425,6.06641721725464
6.000595264,6.30048131942749
3.893184503,6.28955078125
6.064564893,6.6014928817749
4.167039598,6.06249475479126
7.164506002,5.67022895812988
7.249503004,6.76881504058838
7.176237694,6.12994956970215
6.241645067,6.25695657730103
7.555442296,6.40968132019043
3.834627724,6.50332260131836
7.503532555,6.51805257797241
2.237064936,6.63245296478271
4.351071887,6.23180532455444
5.371364126,6.89529848098755
5.373545907,6.09331274032593
5.771642327,6.72185850143433
5.888728151,7.20761108398438
7.478331135,9.88983821868896
6.013949427,6.70262956619263
5.332790056,7.62961339950562
6.120265018,9.91589260101318
7.301107669,8.79087162017822
6.383973906,9.62211513519287
7.327749601,6.67729902267456
6.899230532,9.48695659637451
6.367772334,6.26878976821899
4.901264317,6.35411262512207
7.023069285,6.68980169296265
5.812007584,6.02995586395264
5.979188852,5.48055410385132
4.886541919,6.63951873779297
6.144474928,6.25873899459839
7.371414633,6.40683126449585
4.643217887,6.03233575820923
5.468608224,5.9803032875061
6.352680143,5.98407077789307
5.305228895,5.41525363922119
6.295593294,5.34896278381348
6.915320747,5.65438747406006
6.875013271,5.98286819458008
6.22009767,5.9803032875061
7.012495506,6.27422952651978
7.414703567,7.29053544998169
4.595791889,6.25692462921143
5.6032939,6.43601322174072
6.15337308,6.226149559021
5.500965144,6.0730996131897
7.365809951,6.11613273620605
6.288965907,5.34896278381348
6.677289383,6.15414237976074
4.977557309,3.62645363807678
3.894998801,6.40683126449585
5.122839876,7.25859785079956
4.812906816,7.34526205062866
3.50286761,6.27422952651978
6.417671332,6.23607969284058
4.839121698,6.37409687042236
6.392658278,6.21715593338013
7.215426832,7.85439443588257
7.391533698,8.55558776855469
6.424914081,8.31760025024414
6.538119959,7.14934206008911
3.931365668,6.61840772628784
7.568918953,8.37856197357178
7.035174237,7.85439443588257
7.233504818,8.28620910644531
7.048030336,8.44395732879639
7.151384691,8.11098861694336
5.075558328,6.61840772628784
6.613908342,4.77621507644653
6.392224924,5.77501249313354
6.444804917,6.00999546051025
4.812244269,6.49373579025269
7.253034533,5.96578454971313
7.401645237,7.27769947052002
5.63632217,3.69812488555908
7.558427721,7.68415641784668
6.289200055,8.71603298187256
6.732798002,6.36681127548218
5.679926971,5.96578454971313
4.919264229,7.42452669143677
5.27272505,5.55419015884399
3.853554981,5.14876890182495
7.202826279,6.88759660720825
3.362483705,5.43485593795776
3.34669595,5.55419015884399
7.029210499,6.21466636657715
4.84783688,8.05660057067871
5.98907312,6.46251201629639
5.128417593,4.77621507644653
6.579240214,8.31331920623779
5.198073015,5.14876890182495
6.834590233,6.69265556335449
7.227952415,8.13414669036865
6.003254035,7.8255786895752
7.182823321,7.83794927597046
7.506431027,7.59789276123047
7.435884141,7.67765998840332
7.201863272,7.14205884933472
7.238077713,7.4847936630249
7.504956257,8.07377147674561
5.453296468,7.28486013412476
5.044905925,5.7782506942749
5.928613006,7.50590372085571
6.481597152,7.93669462203979
3.6956224,8.01218032836914
6.968909963,6.8606743812561
6.709812488,7.81340169906616
5.956710698,7.65555953979492
7.192249745,7.29973173141479
7.482796169,7.0765585899353
5.497468065,6.30349969863892
5.95474617,5.37482213973999
5.6629616,7.56007623672485
7.287229411,7.36285161972046
7.229592271,7.6576566696167
7.258141204,7.60233163833618
7.411577932,7.31914615631104
5.261631248,5.06498622894287
6.13856979,6.44437313079834
5.815991117,6.44437313079834
7.252027507,6.44437313079834
6.078478369,7.33992767333984
6.912098262,5.76524066925049
7.356439102,6.80012607574463
6.243795811,7.19346618652344
7.418318954,7.56081056594849
3.610085674,4.79326629638672
7.182410605,4.68173122406006
4.95682687,5.89495897293091
6.59308545,5.16701793670654
5.212468542,4.56958484649658
4.631738885,5.96456241607666
6.908433345,4.93357038497925
6.801556456,5.69095659255981
3.199945216,4.75325489044189
3.024381415,5.10985326766968
3.147733915,5.68096542358398
4.56509904,5.63974332809448
5.814934565,5.56250619888306
7.051497151,5.36220788955688
4.662450444,5.22198581695557
2.398737273,4.99576187133789
5.875047997,5.96456241607666
2.440867303,4.71005201339722
2.40613314,5.37372922897339
1.982246495,5.58050489425659
2.289196996,5.41244029998779
6.135047949,5.3591890335083
6.094656828,7.61578130722046
6.237766859,6.45943689346313
6.107692044,9.23493385314941
5.650766123,6.8926248550415
7.434375507,10.2955627441406
6.498788144,9.34041786193848
6.626855511,9.25201797485352
4.581898224,9.34479713439941
1.992823025,10.8442716598511
5.112961111,8.65567493438721
6.790475866,8.00818157196045
4.385656811,8.49282550811768
7.36779528,6.85301160812378
7.010172744,6.10343980789185
5.666241975,6.83570098876953
6.726097485,6.36230945587158
6.56551934,6.85483980178833
4.415036894,5.62483882904053
6.052056633,6.55589866638184
6.725274688,6.86536312103271
6.97274503,6.63626432418823
6.999263837,6.68131160736084
5.371992775,6.45771741867065
6.048386434,4.7901759147644
6.586204651,6.7051362991333
6.934235678,7.20298433303833
7.492475735,6.83570098876953
6.801331943,7.50550937652588
4.299263837,5.75729656219482
6.212181781,6.73313093185425
3.484340963,6.33320951461792
5.366626149,3.9301221370697
6.763372655,6.7051362991333
6.375551866,6.63626432418823
4.777101573,5.52490711212158
4.837803153,5.3649001121521
6.589421858,5.9948034286499
5.910980755,8.42621421813965
5.60171939,8.42621421813965
4.030949864,8.51088619232178
7.235736579,9.22096824645996
6.065925618,9.22096824645996
5.072570008,9.51001644134521
7.002287669,8.62452125549316
5.648304686,8.5052604675293
4.274772731,5.95863342285156
7.360813889,9.6010160446167
4.580044854,6.11469793319702
7.443680343,7.58808898925781
3.185615723,7.95521116256714
7.497560393,11.3991765975952
7.1464493,6.17861747741699
5.877018027,6.83764362335205
3.298768639,7.62435388565063
4.625161571,8.05343532562256
4.331782541,8.62874603271484
6.317303249,8.48994541168213
4.976320813,8.79350757598877
6.949226173,6.68329191207886
7.022607045,7.6068115234375
6.51327447,10.8946027755737
2.097421718,4.87645196914673
7.51296845,7.53298854827881
3.588151204,6.83764362335205
3.340851895,5.80371284484863
3.916074871,6.12349033355713
3.699526413,5.75859308242798
7.489438269,6.1095290184021
3.993906781,6.71921682357788
7.417883126,6.27021598815918
7.024329842,6.61410808563232
5.674197281,5.98651123046875
2.122802567,6.81918001174927
5.589460927,6.05521774291992
7.409095653,5.92367362976074
3.214332331,7.14518928527832
2.285370829,6.05396270751953
4.760927696,6.22935676574707
3.26203576,6.12892913818359
1.706652921,7.06007051467896
7.007382571,6.36494016647339
7.367041314,6.71768999099731
6.158763686,8.87930393218994
6.967838939,8.99977779388428
6.116081671,8.96635246276855
7.271634457,9.15185451507568
6.992946007,9.07950687408447
7.250921127,8.69754219055176
6.193285904,8.82846164703369
7.215771232,8.98019504547119
7.171206187,6.06307506561279
4.735192952,6.12580728530884
1.237150757,4.69519758224487
6.701704023,7.16209316253662
6.166295806,6.95281934738159
4.934794139,7.10773324966431
6.525326873,6.96715497970581
6.170689543,4.81989049911499
6.786440376,5.77187776565552
7.472490998,6.8301043510437
7.377084141,6.43482398986816
5.12623553,6.22083330154419
6.81405815,6.2953405380249
4.652967305,6.12580728530884
6.786440376,6.96715497970581
6.361503257,7.05625057220459
6.233457212,6.13106632232666
7.061362766,7.48842573165894
7.07203327,6.80066347122192
5.739475656,4.69519758224487
5.986780272,6.2953405380249
6.753801188,7.05625057220459
6.554827677,7.09302949905396
5.470830033,7.09444999694824
6.009376633,4.81989049911499
4.531198028,5.77187776565552
4.14203848,6.28592157363892
1.990990462,4.37523984909058
6.610690903,6.91558504104614
6.824100977,6.73732042312622
7.333146773,7.32417106628418
7.038766405,6.8321418762207
5.268718139,6.18893384933472
6.356481843,6.3209285736084
3.81376357,4.37523984909058
6.173827926,6.88888835906982
7.397169796,5.8735613822937
5.290686823,6.98818016052246
4.976848478,5.60375165939331
5.57188598,6.12171936035156
5.595737694,8.98389053344727
