site,year,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
NCH1,2024,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.10000000000001,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.04999999999995,349.74,281.36,292.02,250.84000000000003,322.69,236.89999999999998,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666666,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
NEH1,2024,154.19,213.21999999999997,233.08499999999998,228.405,259.43,218.45999999999998,218.11999999999998,220.17499999999998,162.93,115.82999999999998,81.2,67.54,125.80000000000001,27.730000000000004,11.14,40.89999999999999,17.57,6.53,0,29.54,417.35999999999996,414.95,371.5499999999999,424.43,406.9800000000001,285.53999999999996,366.75,286.23,291.07000000000005,217.97,19.162352941176472,23.135882352941177,24.681176470588234,24.084117647058825,27.798235294117646,22.868235294117646,23.865294117647057,23.407647058823528,18.934117647058823,14.432941176470589,29.79,34.95,38.19,36.53,39.8,33.95,40.94,35.05,32.79,28.23,8.48,11.72,13.72,14.85,17.97,12.83,11.66,12.4,6.97,1.23,2023.8449999999998,407.95,3482.83,22.237,40.94,1.23,600.4949999999999,924.4150000000001,498.935,274.54,97.34,36.07
NEH2,2024,126.66499999999996,169.795,221.95,198.85000000000005,246.14499999999995,208.47000000000003,223.01500000000001,205.42499999999998,166.88999999999996,122.825,66.39999999999999,40.61,46.279999999999994,43.78,34.38999999999999,40.28999999999999,29.93,1.31,7.39,10.07,411.96999999999997,423.33000000000004,389.16,394.74,425.1600000000001,327.56999999999994,332.40999999999997,328.97999999999996,292.36,255.5,17.08529411764706,21.074375,25.47,23.11625,26.41941176470588,24.35125,24.888749999999998,23.50375,20.520625,15.478823529411764,32.29,33.64,40.09,36.05,38.95,37.68,37.21,36.54,34.19,30.87,6.46,9.88,12.55,13.38,16.06,12.53,14.17,12.47,5.78,2.03,1890.03,320.45,3581.1800000000003,22.19085294117647,40.09,2.03,518.4099999999999,876.48,495.13999999999993,153.29,148.39,18.77
NEH3,2024,155.575,215.72499999999997,219.54500000000002,241.22499999999997,227.98499999999996,239.745,215.39999999999995,181.25499999999997,122.825,70.50999999999999,82.64999999999999,59.16,44.08,18.209999999999997,40.71000000000001,45.94,0.97,7.7299999999999995,10.07,15.169999999999998,454.55999999999995,408.61,430.33,421.8,377.13000000000005,341.33,360.0999999999999,310.31,255.5,174.80999999999997,18.432777777777776,23.49235294117647,23.970588235294116,25.994117647058825,25.333529411764705,24.9,23.311764705882354,20.81235294117647,15.478823529411764,11.023529411764706,32.59,36.99,40.09,38.95,38.86,37.21,36.54,34.19,30.87,25.92,6.46,12.55,13.38,16.06,12.53,16.71,12.47,5.78,2.03,-0.74,1889.7899999999995,324.69000000000005,3534.4799999999996,21.27498366013072,40.09,-0.74,590.845,924.3549999999999,374.59,185.89,105.83,32.97
NYH2,2024,171.64999999999998,197.03,229.695,243.68499999999995,214.80500000000004,169.32999999999998,171.52500000000003,98.13,66.86,26.59,42.589999999999996,62.16,67.55,53.84,132.89,20.310000000000002,65,48.97,9.36,32.46,416.60999999999996,381.13000000000005,403.0800000000001,423.01,302.46,332.02000000000004,290.50999999999993,212.42000000000002,214.08999999999997,137.43000000000004,18.75,20.732105263157894,22.508947368421055,23.033684210526317,21.300526315789472,19.19,18.284736842105264,13.312105263157894,9.958421052631579,6.503157894736842,30.29,33.58,32.7,33.22,34.18,32.34,29.33,24.8,25.85,21.14,5.02,9.5,10.67,12.17,12.36,7.56,7.26,2.31,-1.04,-4.97,1589.2999999999997,535.13,3112.76,17.357368421052634,34.18,-4.97,598.375,799.345,191.58,172.3,272.03999999999996,90.78999999999999
NYH3,2024,176.39,194.53,233.90499999999997,229.60999999999996,214.80500000000004,174.39499999999998,166.46000000000004,98.13,66.86,26.59,39.370000000000005,62.78000000000001,65.36,53.81999999999999,132.89,36.040000000000006,49.269999999999996,48.97,9.36,32.46,414.59,381.9100000000001,409.31000000000006,396.48999999999995,302.46,343.94000000000005,278.59,212.42000000000002,214.08999999999997,137.43000000000004,19.007894736842104,20.600526315789473,22.794736842105262,22.93,21.300526315789472,18.973157894736843,18.463333333333335,13.312105263157894,9.958421052631579,6.503157894736842,30.29,33.58,32.7,33.22,34.18,32.34,29.33,24.8,25.85,21.14,5.02,9.5,10.67,12.17,12.36,7.56,7.26,2.31,-1.04,-4.97,1581.6749999999997,530.32,3091.23,17.38438596491228,34.18,-4.97,604.8249999999999,785.27,191.58,167.51,272.02,90.78999999999999
OHH1,2024,134.505,194.085,193.25500000000002,216.01000000000002,213.16500000000002,169.72499999999997,182.315,184.14499999999998,121.465,75.675,47.71000000000001,12,58.76,15.75,58.05,18.71,20.31,30.86,22.57,23.03,334.42999999999995,365.7700000000001,321.09999999999997,349.46,299.32,299.75,326.17,243.53000000000003,185.03,199.4,18.493125,23.762666666666668,23.40866666666667,23.716875,24.903333333333332,21.287333333333333,21.448125,21.85,16.928,11.6675,29.09,34.44,32.74,33.58,34.57,32.73,36.48,31.68,29.7,26.12,5.44,7.95,10.99,13.56,13.6,11.11,7.79,13.52,4.51,1.72,1684.3449999999998,307.75,2923.9600000000005,20.7465625,36.48,1.72,521.845,781.2150000000001,381.285,118.47,112.82,76.46000000000001
ONH3,2024,119.21000000000001,141.055,154.685,176.46500000000003,176.59999999999997,142.85,116.655,143.595,71.885,40.805000000000014,87.47000000000001,72.37,67.94,62.26000000000001,75.03,46.220000000000006,38.68,21.98,26.560000000000002,8.06,327.5300000000001,289.24999999999994,317.43,327.29,274.6,239.17999999999995,257.50000000000006,226.87,181.75,171.01999999999995,17.364375,19.378,20.58866666666667,21.144375,21.772000000000002,19.340666666666667,16.743125,19.118666666666666,13.018666666666666,8.609375,28.98,31.11,29.03,35.24,34.4,30.61,29.49,28.35,24.22,24.06,6.12,8.18,8.87,12.92,11.47,10.06,4.86,8.3,2.3,-1.17,1283.805,506.5700000000001,2612.4199999999996,17.707791666666665,35.24,-1.17,414.95,612.5699999999999,256.285,227.78000000000003,222.19000000000003,56.60000000000001
SCH1,2024,161.65999999999997,173.45499999999998,179.00000000000006,212.04500000000002,246.85500000000002,228.43500000000003,226.665,220.73499999999999,202.71999999999997,191.8,93.24,36.260000000000005,39.059999999999995,6.199999999999998,64.39,51.720000000000006,72.42,54.70000000000001,18.7,21.96,304.09,274.09999999999997,332.64,366.55,362.25000000000006,318.34,282.97,289.17,325.3,242.02999999999997,20.781333333333333,22.325,22.806428571428572,26.787857142857142,29.214,28.484285714285715,27.174285714285713,26.97,25.54642857142857,22.299333333333333,29.2,30.85,32.25,37.46,38.54,39.03,37.12,36.54,37.73,33.65,10.28,14.65,11.7,15.91,19.89,20.39,21.05,19.68,14.98,14.92,2043.37,458.65,3097.4399999999996,25.23889523809524,39.03,10.28,514.115,914,615.2549999999999,168.56,194.73000000000002,95.36000000000001
TXH1,2024,123.90500000000003,144.975,165.06500000000003,223.21499999999997,224.225,244.285,248.64,259.95,252.72,250.60999999999999,65.21,48.769999999999996,42.050000000000004,156.81,79.85,87.29,44.61,65.42999999999999,116.35000000000001,30.58,228.46999999999997,279.37999999999994,262.06,224.34,287.25,334.52000000000004,368.25,380.6,328.63,343.48,17.221875,19.218,20.833333333333332,24.733333333333334,25.271333333333335,27.035333333333334,28.035333333333334,30.00733333333333,28.176666666666666,28.349333333333334,27.15,28.78,29.15,31.57,34.28,34.56,35.39,38.78,36.94,37.34,5.13,7.23,9.4,17.96,16.98,20.92,22.03,22,22.81,22.45,2137.59,736.95,3036.98,24.8881875,38.78,5.13,433.94500000000005,940.3649999999999,763.28,156.03,368.56,212.36
WIH1,2024,115.59,118.06499999999997,204.94,180.12,192.34,174.275,173,156.885,129.385,82.715,97.60000000000001,55.67999999999999,134.3,123.38,30.480000000000004,56.05,26.639999999999997,1.68,61.410000000000004,4.93,341.58,345.05999999999995,328.59000000000003,359.65,367.22,307.99000000000007,301.21000000000004,309.11999999999995,252.89,225.14000000000001,16.781764705882352,17.238125,22.31764705882353,21.499375,21.575294117647058,20.954375,21.1225,18.694117647058825,17.525,11.791764705882352,27.71,25.97,29.91,29.26,29.94,29.52,31.79,31.35,31.17,27.68,6.6,6.66,12.13,10.39,11.77,10.9,10.27,5.39,6.45,-1.85,1527.3149999999998,592.15,3138.45,18.949996323529412,31.79,-1.85,438.59499999999997,719.735,368.985,287.58000000000004,236.55,68.02000000000001
WIH2,2024,120.97999999999999,172.18499999999997,170.88499999999996,191.38500000000002,190.335,187.42,148.815,152.78499999999997,76.36999999999999,77.97499999999998,152.59999999999997,114.65,99.76000000000002,54.49,59.39000000000001,44.269999999999996,7.340000000000001,53.59,8.549999999999999,77.65,309.35,336.61,369.47999999999996,382.2,342.88,308.21000000000004,318.99,272.06,233.05,162.19000000000003,16.98470588235294,20.358235294117648,20.561764705882354,21.601176470588236,21.386470588235294,21.164117647058823,18.44705882352941,18.604705882352942,11.318823529411764,12.108235294117646,25.74,29.69,29.03,29.55,29.79,31.39,31.41,31.45,27.13,27.27,6.54,6.53,9.99,11.41,11.03,10.26,5.14,6.71,-1.95,-0.41,1489.1349999999998,672.29,3035.0200000000004,18.253529411764706,31.45,-1.95,464.04999999999995,717.9549999999999,307.12999999999994,367.01,165.49,139.79000000000002
WIH3,2024,112.765,123.075,188.97999999999996,198.71000000000004,191.93499999999997,177.52,160.425,166.45999999999998,107.18499999999999,68.47999999999999,105.43,78.97000000000001,131.53,126.37999999999997,51.980000000000004,61.38999999999999,31.290000000000006,45,0.5,11.830000000000002,350.59000000000003,359.62,312.95000000000005,396.8399999999999,358.02,336.15000000000003,307.85999999999996,301.36,269.0199999999999,196.52,16.08111111111111,16.688333333333333,21.519411764705882,21.497777777777777,21.675882352941176,19.981666666666666,19.688823529411764,18.770555555555557,15.120588235294118,10.39611111111111,28.01,25.79,29.57,29.25,30.03,28.81,30.68,29.82,26.11,26.84,5.23,6.63,11.62,9.68,11.61,9.45,8.62,5.07,2.47,-1.71,1495.5349999999999,644.3000000000001,3188.9300000000003,18.14202614379085,30.68,-1.71,424.81999999999994,728.5899999999999,342.125,315.93000000000006,271.03999999999996,57.33
